cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
741	0	0	446	25604	25604	1	28633	1	0	28	0	0	10	0	0	0	9	0	0	0	1403	805	1	18	0	0	0	0	0	0	17	27230	1460	1	1051136	0.626	1051136	0.031	5.589	0.0	6.277	2.367	0	0	0	0	0	4561.57400032
741	0	0	468	25604	25604	1	30842	1	0	55	0	0	28	0	0	0	27	4	0	0	2591	805	1	27	0	0	0	0	0	0	0	28251	10310	4	65536	0.758	66048	18.328	7.173	0.0	44.587	3.586	0	0	0	0	0	691.726287931
407	0	0	571	32747	32833	1	73350	1	0	94	27	0	38	0	1	0	36	1	0	0	3246	407	1	56	0	26	0	6	1	0	44	70104	33318	5	32768	3836.713	65536	7.412	68.288	0.0	3919.825	0.008	1	0	0	0	0	18.7125700765
563	0	0	475	217	217	1	1741	1	0	5	0	0	3	0	0	0	2	1	0	0	815	629	1	2	0	0	0	0	0	0	0	926	810	2	65024	0.068	66048	16.055	4.579	0.0	36.757	2.289	0	0	0	0	0	47.3651277308
563	0	0	453	217	217	1	1534	1	0	3	0	0	2	0	0	0	1	0	0	0	751	629	1	1	0	0	0	0	0	0	0	783	725	1	1049856	0.0	1049856	6.751	3.53	0.0	17.032	1.765	0	0	0	0	0	90.0657585721
563	0	0	475	217	217	1	3482	1	0	10	3	0	6	0	1	0	4	2	0	0	1630	629	1	4	0	2	0	0	0	0	0	1852	810	2	65024	0.098	65792	16.036	4.519	0.0	36.689	2.259	0	0	0	0	0	94.9058300853
563	0	0	453	217	217	1	1522	1	0	3	0	0	2	0	0	0	1	0	0	0	743	629	1	1	0	0	0	0	0	0	0	779	725	1	1049856	0.0	1049856	6.762	3.514	0.0	17.038	1.757	0	0	0	0	0	89.3297335368
563	0	0	453	217	217	1	3068	1	0	6	2	0	4	0	1	0	2	1	0	0	1502	629	1	2	0	1	0	0	0	0	0	1566	725	1	1049856	0.0	1051136	6.606	3.836	0.0	17.048	1.918	0	0	0	0	0	179.962458939
741	0	0	445	9984	9984	1	12016	1	0	13	0	0	5	0	0	0	4	0	0	0	1099	805	1	8	0	0	0	0	0	0	7	10917	1460	1	1051136	0.0	1051136	0.191	3.979	0.0	4.361	1.663	0	0	0	0	0	2755.33134602
741	0	0	467	9984	9984	1	12791	1	0	21	0	0	11	0	0	0	10	4	0	0	1503	805	1	10	0	0	0	0	0	0	0	11288	4673	2	66048	0.265	66048	15.933	5.296	0.0	37.427	2.648	0	0	0	0	0	341.758623454
741	0	0	467	9984	9984	1	25582	1	0	42	11	0	22	0	1	0	20	5	0	0	3006	805	1	20	0	10	0	0	0	0	0	22576	4673	2	66048	0.415	65024	15.928	5.302	0.0	37.573	2.651	0	0	0	0	0	680.861256754
590	0	0	384	166	0	1	3560	1	0	20	2	0	10	0	1	0	8	2	0	0	1820	590	1	10	0	1	0	8	2	0	0	1740	550	1	32512	0.0	65024	8.569	9251.816	0.0	9268.954	0.031	1	0	0	0	0	0.384077858192
590	0	0	384	166	0	1	1768	1	0	10	0	0	5	0	0	0	4	1	0	0	910	590	1	5	0	0	0	4	1	0	0	858	550	1	32512	0.0	65024	8.599	9251.727	0.0	9268.925	0.017	1	0	0	0	0	0.190744881418
634	0	0	261	166	0	1	1933	1	0	12	0	0	7	0	0	0	6	3	0	0	1148	634	1	5	0	0	0	4	2	0	0	785	427	1	3456	0.0	6912	0.034	138.449	0.0	138.517	57.907	0	0	0	0	0	13.9549658165
634	0	0	261	166	0	1	3866	1	0	24	2	0	14	0	1	0	12	3	0	0	2296	634	1	10	0	1	0	8	2	0	0	1570	427	1	3456	0.0	6912	0.211	137.48	0.0	137.902	57.339	0	0	0	0	0	28.0344012415
634	0	0	261	166	0	1	3866	1	0	24	2	0	14	0	1	0	12	3	0	0	2296	634	1	10	0	1	0	8	2	0	0	1570	427	1	3456	0.0	6912	0.035	138.394	0.0	138.464	57.878	0	0	0	0	0	27.9206147446
741	0	0	445	9984	9984	1	24136	1	0	26	9	0	10	0	1	0	8	0	0	0	2238	805	1	16	0	8	0	0	0	0	14	21898	1460	1	1051136	0.0	1051136	0.007	4.476	0.0	4.49	1.844	0	0	0	0	0	5375.50111359
741	0	0	445	9984	9984	1	12068	1	0	13	0	0	5	0	0	0	4	0	0	0	1119	805	1	8	0	0	0	0	0	0	7	10949	1460	1	1051136	0.0	1051136	0.106	4.158	0.0	4.37	1.674	0	0	0	0	0	2761.55606407
587	0	0	454	357	357	1	1694	1	0	3	0	0	2	0	0	0	1	0	0	0	767	645	1	1	0	0	0	0	0	0	0	927	869	1	1051136	0.0	1051136	8.346	7.413	0.0	24.105	3.706	0	0	0	0	0	70.2758763742
587	0	0	454	357	357	1	3388	1	0	6	2	0	4	0	1	0	2	1	0	0	1534	645	1	2	0	1	0	0	0	0	0	1854	869	1	1051136	0.0	1050112	8.138	7.825	0.0	24.101	3.912	0	0	0	0	0	140.575079872
587	0	0	454	357	357	1	1682	1	0	3	0	0	2	0	0	0	1	0	0	0	759	645	1	1	0	0	0	0	0	0	0	923	869	1	1051136	0.0	1051136	8.357	7.518	0.0	24.232	3.759	0	0	0	0	0	69.4123473093
587	0	0	476	357	357	1	1901	1	0	5	0	0	3	0	0	0	2	1	0	0	831	645	1	2	0	0	0	0	0	0	0	1070	954	2	65792	0.075	65280	16.068	8.797	0.0	41.008	4.398	0	0	0	0	0	46.3568084276
587	0	0	476	357	357	1	3802	1	0	10	3	0	6	0	1	0	4	2	0	0	1662	645	1	4	0	2	0	0	0	0	0	2140	954	2	65792	0.099	64768	16.075	8.805	0.0	41.054	4.402	0	0	0	0	0	92.6097335217
655	0	0	468	5770	5770	1	7506	1	0	9	0	0	4	0	0	0	3	0	0	0	943	709	1	5	0	0	0	0	0	0	4	6563	1460	1	1051136	0.0	1051136	0.224	4.241	0.0	4.689	1.847	0	0	0	0	0	1600.76775432
655	0	0	490	5770	5770	1	7930	1	0	13	0	0	7	0	0	0	6	3	0	0	1151	709	1	6	0	0	0	0	0	0	0	6779	3309	2	65024	0.178	66048	16.821	5.383	0.0	39.203	2.691	0	0	0	0	0	202.280437722
655	0	0	468	5770	5770	1	7542	1	0	9	0	0	4	0	0	0	3	0	0	0	959	709	1	5	0	0	0	0	0	0	4	6583	1460	1	1051136	0.0	1051136	0.214	4.268	0.0	4.696	1.858	0	0	0	0	0	1606.04770017
655	0	0	468	5770	5770	1	15084	1	0	18	6	0	8	0	1	0	6	1	0	0	1918	709	1	10	0	5	0	0	0	0	8	13166	1460	1	1051136	0.0	1050624	0.034	4.662	0.0	4.73	2.042	0	0	0	0	0	3189.00634249
655	0	0	490	5770	5770	1	15860	1	0	26	7	0	14	0	1	0	12	4	0	0	2302	709	1	12	0	6	0	0	0	0	0	13558	3309	2	65024	0.199	65280	16.823	5.387	0.0	39.232	2.693	0	0	0	0	0	404.26182708
563	0	0	396	19520	19520	1	21901	1	0	22	0	0	8	0	0	0	7	1	0	0	1103	629	1	14	0	0	0	0	1	0	13	20798	1460	1	1051136	0.654	1051136	0.283	6.965	0.0	8.185	3.12	0	0	0	0	0	2675.7483201
563	0	0	418	19520	19520	1	47028	1	0	82	21	0	42	0	1	0	40	6	0	0	3934	629	1	40	0	20	0	0	0	0	0	43094	8765	2	64768	0.604	65280	16.971	8.781	0.0	43.327	4.39	0	0	0	0	0	1085.4201768
563	0	0	396	19520	19520	1	21989	1	0	22	0	0	8	0	0	0	7	1	0	0	1135	629	1	14	0	0	0	0	1	0	13	20854	1460	1	1051136	0.544	1051136	0.213	7.133	0.0	8.103	3.133	0	0	0	0	0	2713.68628903
563	0	0	396	19520	19520	1	43978	1	0	44	15	0	16	0	1	0	14	1	0	0	2270	629	1	28	0	14	0	0	1	0	26	41708	1460	1	1051136	0.357	1051136	0.009	7.701	0.0	8.076	3.356	0	0	0	0	0	5445.51758296
562	0	0	466	1659	1659	1	3303	1	0	7	0	0	4	0	0	0	3	1	0	0	879	629	1	3	0	0	0	0	0	0	0	2424	1913	2	65280	0.087	66048	16.527	4.87	0.0	38.011	2.435	0	0	0	0	0	86.8958985557
562	0	0	466	1659	1659	1	6606	1	0	14	4	0	8	0	1	0	6	2	0	0	1758	629	1	6	0	3	0	0	0	0	0	4848	1913	2	65280	0.101	65792	16.53	4.878	0.0	38.039	2.439	0	0	0	0	0	173.66387129
562	0	0	444	1659	1659	1	3032	1	0	4	0	0	2	0	0	0	1	0	0	0	751	629	1	2	0	0	0	0	0	0	1	2281	1460	1	1050624	0.0	1050624	0.214	3.649	0.0	4.077	1.822	0	0	0	0	0	743.684081432
562	0	0	444	1659	1659	1	6064	1	0	8	3	0	4	0	1	0	2	1	0	0	1502	629	1	4	0	2	0	0	0	0	2	4562	1460	1	1050624	0.0	1051136	0.014	4.134	0.0	4.162	2.016	0	0	0	0	0	1456.99183085
562	0	0	444	1659	1659	1	3016	1	0	4	0	0	2	0	0	0	1	0	0	0	743	629	1	2	0	0	0	0	0	0	1	2273	1460	1	1050624	0.0	1050624	0.207	3.631	0.0	4.045	1.812	0	0	0	0	0	745.611866502
571	0	0	589	8728	8728	1	10622	1	0	11	0	0	4	0	0	0	3	0	0	0	863	629	1	7	0	0	0	0	0	0	6	9759	1460	1	1051136	0.0	1051136	0.187	11.92	0.0	12.294	5.6	0	0	0	0	0	863.998698552
571	0	0	589	8728	8728	1	21332	1	0	22	8	0	8	0	1	0	6	1	0	0	1758	629	1	14	0	7	0	0	0	0	12	19574	1460	1	1051136	0.0	1050368	0.024	12.393	0.0	12.441	5.806	0	0	0	0	0	1714.65316293
571	0	0	589	8728	8728	1	10666	1	0	11	0	0	4	0	0	0	3	0	0	0	879	629	1	7	0	0	0	0	0	0	6	9787	1460	1	1051136	0.0	1051136	0.145	11.998	0.0	12.288	5.612	0	0	0	0	0	868.001302083
571	0	0	611	8728	8728	1	22778	1	0	38	10	0	20	0	1	0	18	4	0	0	2526	629	1	18	0	9	0	0	0	0	0	20252	4674	3	65280	0.426	64768	16.212	13.158	0.0	46.008	6.579	0	0	0	0	0	495.087810816
566	0	0	415	414	414	1	3738	1	0	10	3	0	6	0	1	0	4	2	0	0	1630	629	1	4	0	2	0	0	0	0	0	2108	938	1	65792	0.093	64768	16.98	5.418	0.0	39.471	2.709	0	0	0	0	0	94.7024397659
566	0	0	393	414	414	1	1666	1	0	3	0	0	2	0	0	0	1	0	0	0	743	629	1	1	0	0	0	0	0	0	0	923	869	1	1051136	0.0	1051136	8.948	4.185	0.0	22.081	2.092	0	0	0	0	0	75.4494814546
566	0	0	415	414	414	1	1869	1	0	5	0	0	3	0	0	0	2	1	0	0	815	629	1	2	0	0	0	0	0	0	0	1054	938	1	65792	0.056	65280	17.004	5.411	0.0	39.475	2.705	0	0	0	0	0	47.3464217859
566	0	0	393	414	414	1	1678	1	0	3	0	0	2	0	0	0	1	0	0	0	751	629	1	1	0	0	0	0	0	0	0	927	869	1	1051136	0.0	1051136	8.955	4.196	0.0	22.106	2.098	0	0	0	0	0	75.9069935764
566	0	0	393	414	414	1	3356	1	0	6	2	0	4	0	1	0	2	1	0	0	1502	629	1	2	0	1	0	0	0	0	0	1854	869	1	1051136	0.0	1050112	8.865	4.542	0.0	22.272	2.271	0	0	0	0	0	150.682471264
564	0	0	589	8728	8728	1	10682	1	0	12	0	0	5	0	0	0	4	1	0	0	923	629	1	7	0	0	0	0	0	0	6	9759	1460	1	1050368	0.0	1051136	0.335	10.936	0.0	11.606	5.457	0	0	0	0	0	920.386007238
564	0	0	611	8728	8728	1	24642	1	0	24	12	0	4	0	1	0	2	0	0	0	1514	629	1	20	0	11	0	0	0	0	0	23128	4674	3	64768	0.426	64768	164.452	12.523	0.0	341.853	6.261	0	0	0	0	0	72.0836148871
564	0	0	589	8728	8728	1	10730	1	0	12	0	0	5	0	0	0	4	1	0	0	943	629	1	7	0	0	0	0	0	0	6	9787	1460	1	1050368	0.0	1051136	0.312	11.009	0.0	11.633	5.47	0	0	0	0	0	922.375999312
564	0	0	589	8728	8728	1	21460	1	0	24	8	0	10	0	1	0	8	2	0	0	1886	629	1	14	0	7	0	0	1	0	12	19574	1460	1	1051136	0.0	1050368	0.007	11.745	0.0	11.759	5.694	0	0	0	0	0	1824.98511778
573	0	0	415	420	420	1	1885	1	0	5	0	0	3	0	0	0	2	1	0	0	815	629	1	2	0	0	0	0	0	0	0	1070	954	2	64768	0.058	66048	18.341	6.526	0.0	43.266	3.263	0	0	0	0	0	43.5676974992
573	0	0	393	420	420	1	1678	1	0	3	0	0	2	0	0	0	1	0	0	0	751	629	1	1	0	0	0	0	0	0	0	927	869	1	1050112	0.0	1050112	11.73	4.555	0.0	28.015	2.277	0	0	0	0	0	59.8964840264
573	0	0	393	420	420	1	3356	1	0	6	2	0	4	0	1	0	2	1	0	0	1502	629	1	2	0	1	0	0	0	0	0	1854	869	1	1050112	0.0	1051136	11.524	5.104	0.0	28.152	2.552	0	0	0	0	0	119.210002842
573	0	0	393	420	420	1	1666	1	0	3	0	0	2	0	0	0	1	0	0	0	743	629	1	1	0	0	0	0	0	0	0	923	869	1	1050112	0.0	1050112	11.695	4.538	0.0	27.928	2.269	0	0	0	0	0	59.6533944429
573	0	0	415	420	420	1	3770	1	0	10	3	0	6	0	1	0	4	2	0	0	1630	629	1	4	0	2	0	0	0	0	0	2140	954	2	64768	0.192	65536	18.275	6.543	0.0	43.285	3.271	0	0	0	0	0	87.0971468176
599	0	0	333	18814	18814	1	43552	1	0	58	15	0	30	0	1	0	28	0	0	0	3298	599	1	28	0	14	0	0	0	0	26	40254	19147	2	3150848	38.798	49232	18.568	1.153	0.0	77.087	0.576	0	0	0	0	0	564.972044573
565	0	0	476	8383	8383	1	10893	1	0	19	0	0	10	0	0	0	9	4	0	0	1263	629	1	9	0	0	0	0	0	0	0	9630	3730	3	65536	0.254	66048	17.362	6.28	0.0	41.258	3.14	0	0	0	0	0	264.021523099
565	0	0	454	8383	8383	1	10202	1	0	12	0	0	5	0	0	0	4	0	0	0	923	629	1	7	0	0	0	0	0	0	6	9279	1460	1	1051136	0.0	1051136	0.17	5.037	0.0	5.377	2.173	0	0	0	0	0	1897.34052446
599	0	0	333	18814	18814	1	21776	1	0	29	0	0	15	0	0	0	14	1	0	0	1649	599	1	14	0	0	0	0	1	0	13	20127	19147	2	25344	38.64	396	19.137	0.461	0.0	77.375	0.23	0	0	0	0	0	281.43457189
599	0	0	333	18814	18814	1	43552	1	0	58	15	0	30	0	1	0	28	0	0	0	3298	599	1	28	0	14	0	0	0	0	26	40254	19147	2	3150848	38.668	49232	19.128	0.482	0.0	77.406	0.241	0	0	0	0	0	562.643722709
599	0	0	333	17043	17043	1	19725	1	0	25	0	0	13	0	0	0	12	0	0	0	1509	599	1	12	0	0	0	0	0	0	12	18216	17376	1	3150848	50.548	49232	25.199	0.539	0.0	101.485	0.269	0	0	0	0	0	194.363699069
599	0	0	333	17043	17043	1	39450	1	0	50	13	0	26	0	1	0	24	0	0	0	3018	599	1	24	0	12	0	0	0	0	24	36432	17376	1	3150848	50.571	49232	25.138	0.573	0.0	101.42	0.286	0	0	0	0	0	388.976533228
599	0	0	333	17043	17043	1	39450	1	0	50	13	0	26	0	1	0	24	0	0	0	3018	599	1	24	0	12	0	0	0	0	24	36432	17376	1	3150848	50.317	49232	24.813	1.494	0.0	101.437	0.747	0	0	0	0	0	388.911343987
565	0	0	454	8383	8383	1	10250	1	0	12	0	0	5	0	0	0	4	0	0	0	943	629	1	7	0	0	0	0	0	0	6	9307	1460	1	1051136	0.0	1051136	0.239	5.114	0.0	5.592	2.122	0	0	0	0	0	1832.97567954
599	0	0	332	2259	2259	1	7672	1	0	18	3	0	10	0	1	0	8	3	0	0	1914	599	1	8	0	2	0	4	1	0	2	5758	2591	2	373760	0.046	11584	20.773	0.542	0.0	42.134	0.082	0	0	0	0	0	182.085726492
565	0	0	476	8383	8383	1	21786	1	0	38	10	0	20	0	1	0	18	5	0	0	2526	629	1	18	0	9	0	0	0	0	0	19260	3730	3	65536	0.417	65536	17.279	6.285	0.0	41.26	3.142	0	0	0	0	0	528.017450315
599	0	0	332	2259	2259	1	7672	1	0	18	3	0	10	0	1	0	8	3	0	0	1914	599	1	8	0	2	0	4	1	0	2	5758	2591	2	373760	0.052	11584	20.002	1.109	0.0	41.165	0.318	0	0	0	0	0	186.371917891
565	0	0	454	8383	8383	1	20500	1	0	24	8	0	10	0	1	0	8	1	0	0	1886	629	1	14	0	7	0	0	0	0	12	18614	1460	1	1051136	0.0	1050880	0.04	5.312	0.0	5.392	2.359	0	0	0	0	0	3801.92878338
574	0	0	395	47098	47098	1	102640	1	0	100	34	0	34	0	1	0	32	2	0	0	3422	629	1	66	0	33	0	0	1	0	64	99218	1460	1	1051136	1.152	1050112	0.002	5.788	0.0	6.944	2.517	0	0	0	0	0	14781.1059908
574	0	0	395	47098	47098	1	51120	1	0	50	0	0	17	0	0	0	16	1	0	0	1643	629	1	33	0	0	0	0	1	0	32	49477	1460	1	1051136	1.054	1051136	0.215	5.287	0.0	6.771	2.252	0	0	0	0	0	7549.84492689
574	0	0	395	47098	47098	1	51320	1	0	50	0	0	17	0	0	0	16	1	0	0	1711	629	1	33	0	0	0	0	1	0	32	49609	1460	1	1051136	0.969	1051136	0.211	5.413	0.0	6.804	2.263	0	0	0	0	0	7542.62198707
599	0	0	334	16431	16431	1	19410	1	0	29	0	0	15	0	0	0	14	11	0	0	1657	599	1	14	0	0	0	2	3	0	11	17753	16765	2	926720	53.602	37648	14.666	1.157	0.0	84.091	0.033	0	0	0	0	0	230.821372085
599	0	0	334	16431	16431	1	38820	1	0	58	13	0	30	0	1	0	28	14	0	0	3314	599	1	28	0	12	0	4	3	0	22	35506	16765	2	926720	53.465	37648	14.246	1.887	0.0	83.844	0.278	0	0	0	0	0	463.002719336
599	0	0	334	16431	16431	1	38820	1	0	58	13	0	30	0	1	0	28	14	0	0	3314	599	1	28	0	12	0	4	4	0	22	35506	16765	2	926720	53.706	37648	14.651	1.188	0.0	84.196	0.036	0	0	0	0	0	461.067034063
250	0	0	452	7537	7537	1	17802	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16802	7989	2	66048	1.672	66048	174.405	15.768	0.0	366.25	6.606	0	0	0	0	0	48.6061433447
574	0	0	417	47098	47098	1	109782	1	0	190	48	0	96	0	1	0	94	5	0	0	7390	629	1	94	0	47	0	0	1	0	0	102392	17162	4	66048	38.525	65024	16.992	7.195	0.0	79.704	3.597	0	0	0	0	0	1377.37127371
574	0	0	417	47098	47098	1	54891	1	0	95	0	0	48	0	0	0	47	4	0	0	3695	629	1	47	0	0	0	0	1	0	0	51196	17162	4	66048	38.492	66048	16.978	7.191	0.0	79.639	3.595	0	0	0	0	0	689.247730383
250	0	0	453	7763	7763	1	18256	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	17256	8216	2	66048	0.713	66048	174.405	15.149	0.0	364.672	6.606	0	0	0	0	0	50.0614250614
574	0	0	417	23518	23518	1	28087	1	0	49	0	0	25	0	0	0	24	3	0	0	2223	629	1	24	0	0	0	0	0	0	0	25864	8882	4	65024	0.692	66048	18.729	6.893	0.0	45.043	3.446	0	0	0	0	0	623.559709611
574	0	0	395	23518	23518	1	26183	1	0	27	0	0	10	0	0	0	9	1	0	0	1223	629	1	17	0	0	0	0	1	0	16	24960	1460	1	1051136	0.522	1051136	0.233	4.818	0.0	5.806	2.083	0	0	0	0	0	4509.64519463
574	0	0	395	23518	23518	1	52582	1	0	54	18	0	20	0	1	0	18	2	0	0	2526	629	1	34	0	17	0	0	1	0	32	50056	1460	1	1051136	0.585	1050368	0.014	5.308	0.0	5.921	2.229	0	0	0	0	0	8880.59449417
574	0	0	395	23518	23518	1	26291	1	0	27	0	0	10	0	0	0	9	1	0	0	1263	629	1	17	0	0	0	0	1	0	16	25028	1460	1	1051136	0.452	1051136	0.156	4.982	0.0	5.746	2.094	0	0	0	0	0	4575.53080404
574	0	0	417	23518	23518	1	56174	1	0	98	25	0	50	0	1	0	48	4	0	0	4446	629	1	48	0	24	0	0	0	0	0	51728	8882	4	65024	0.739	65280	18.672	6.897	0.0	44.98	3.448	0	0	0	0	0	1248.86616274
250	0	0	452	8263	8263	1	19254	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	18254	8715	2	66048	0.699	66048	174.405	17.033	0.0	366.542	6.606	0	0	0	0	0	52.5287688723
602	0	0	462	12338	12338	1	14370	1	0	15	0	0	6	0	0	0	5	1	0	0	1015	661	1	9	0	0	0	0	0	0	8	13355	1460	1	1050368	0.0	1051136	0.335	6.393	0.0	7.063	3.184	0	0	0	0	0	2034.54622682
602	0	0	462	12338	12338	1	14430	1	0	15	0	0	6	0	0	0	5	1	0	0	1039	661	1	9	0	0	0	0	0	0	8	13391	1460	1	1050368	0.0	1051136	0.337	6.339	0.0	7.013	3.113	0	0	0	0	0	2057.60730073
602	0	0	484	12338	12338	1	15466	1	0	27	0	0	14	0	0	0	13	4	0	0	1551	661	1	13	0	0	0	0	0	0	0	13915	5318	3	65280	0.334	66048	17.661	8.052	0.0	43.708	4.026	0	0	0	0	0	353.848265764
602	0	0	484	12338	12338	1	30932	1	0	54	14	0	28	0	1	0	26	5	0	0	3102	661	1	26	0	13	0	0	0	0	0	27830	5318	3	65280	0.42	65536	17.591	8.062	0.0	43.664	4.031	0	0	0	0	0	708.409673873
602	0	0	462	12338	12338	1	28860	1	0	30	10	0	12	0	1	0	10	2	0	0	2078	661	1	18	0	9	0	0	1	0	16	26782	1460	1	1051136	0.0	1049856	0.038	7.101	0.0	7.177	3.356	0	0	0	0	0	4021.1787655
250	0	0	453	8295	8295	1	19320	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	18320	8748	2	66048	0.704	66048	174.405	16.662	0.0	366.176	6.606	0	0	0	0	0	52.7615135891
561	0	0	455	71489	71489	1	77164	1	0	76	0	0	26	0	0	0	25	1	0	0	2183	629	1	50	0	0	0	0	1	0	49	74981	1460	1	1051136	2.568	1051136	0.777	11.625	0.0	15.747	5.793	0	0	0	0	0	4900.23496539
561	0	0	455	71489	71489	1	77468	1	0	76	0	0	26	0	0	0	25	1	0	0	2287	629	1	50	0	0	0	0	1	0	49	75181	1460	1	1051136	2.939	1051136	0.593	11.753	0.0	15.878	5.806	0	0	0	0	0	4878.95200907
250	0	0	453	7673	7673	1	32128	1	0	34	17	0	10	0	1	0	8	0	0	0	1140	250	1	24	0	16	0	2	0	0	0	30988	8126	2	66048	2.026	66048	174.405	15.318	0.0	366.154	6.606	0	0	0	0	0	87.7445009477
561	0	0	455	71489	71489	1	154936	1	0	152	51	0	52	0	1	0	50	1	0	0	4574	629	1	100	0	50	0	0	1	0	98	150362	1460	1	1051136	3.552	1051136	0.006	12.482	0.0	16.046	6.041	0	0	0	0	0	9655.73974822
561	0	0	477	71489	71489	1	82665	1	0	143	0	0	72	0	0	0	71	4	0	0	5231	629	1	71	0	0	0	0	1	0	0	77434	25490	4	66048	39.399	66048	16.756	13.913	0.0	86.824	6.956	0	0	0	0	0	952.098498111
561	0	0	477	71489	71489	1	165330	1	0	286	72	0	144	0	1	0	142	5	0	0	10462	629	1	142	0	71	0	0	1	0	0	154868	25490	4	66048	39.52	65024	16.715	13.919	0.0	86.869	6.959	0	0	0	0	0	1903.21058145
599	0	0	333	16376	16376	1	18988	1	0	24	0	0	11	0	0	0	10	4	0	0	1369	599	1	13	0	0	0	1	1	0	11	17619	16709	2	3150848	0.046	49232	24.269	0.656	0.0	49.24	0.328	0	0	0	0	0	385.621445979
599	0	0	333	16376	16376	1	36458	1	0	47	12	0	22	0	1	0	20	4	0	0	2738	599	1	25	0	11	0	2	1	0	21	33720	16709	2	3150848	0.3	49232	24.24	0.673	0.0	49.453	0.336	0	0	0	0	0	737.225244171
599	0	0	333	16376	16376	1	37976	1	0	48	13	0	22	0	1	0	20	4	0	0	2738	599	1	26	0	12	0	2	1	0	22	35238	16709	2	3150848	0.308	49232	24.003	1.455	0.0	49.769	0.727	0	0	0	0	0	763.045269143
574	0	0	477	4574	4574	1	13056	1	0	22	6	0	12	0	1	0	10	3	0	0	2014	629	1	10	0	5	0	0	0	0	0	11042	2958	3	64768	0.182	66048	17.058	7.077	0.0	41.375	3.538	0	0	0	0	0	315.552870091
574	0	0	455	4574	4574	1	6112	1	0	7	0	0	3	0	0	0	2	1	0	0	803	629	1	4	0	0	0	0	0	0	3	5309	1460	1	1050368	0.0	1051136	0.197	5.814	0.0	6.208	2.9	0	0	0	0	0	984.536082474
574	0	0	455	4574	4574	1	12280	1	0	14	5	0	6	0	1	0	4	1	0	0	1630	629	1	8	0	4	0	0	1	0	6	10650	1460	1	1051136	0.0	1051136	0.012	6.291	0.0	6.315	3.041	0	0	0	0	0	1944.57640538
574	0	0	455	4574	4574	1	6140	1	0	7	0	0	3	0	0	0	2	1	0	0	815	629	1	4	0	0	0	0	0	0	3	5325	1460	1	1050368	0.0	1051136	0.173	5.829	0.0	6.175	2.883	0	0	0	0	0	994.331983806
568	0	0	454	9447	9447	1	11258	1	0	12	0	0	5	0	0	0	4	0	0	0	923	629	1	7	0	0	0	0	0	0	6	10335	1460	1	1051136	0.0	1051136	0.192	4.284	0.0	4.668	1.896	0	0	0	0	0	2411.739503
568	0	0	454	9447	9447	1	22612	1	0	24	8	0	10	0	1	0	8	1	0	0	1886	629	1	14	0	7	0	0	0	0	12	20726	1460	1	1051136	0.0	1049856	0.017	4.892	0.0	4.926	2.061	0	0	0	0	0	4590.33698741
568	0	0	476	9447	9447	1	12071	1	0	21	0	0	11	0	0	0	10	3	0	0	1327	629	1	10	0	0	0	0	0	0	0	10744	4673	2	65024	0.249	66048	17.083	5.472	0.0	39.887	2.736	0	0	0	0	0	302.629929551
568	0	0	476	9447	9447	1	24142	1	0	42	11	0	22	0	1	0	20	4	0	0	2654	629	1	20	0	10	0	0	0	0	0	21488	4673	2	65024	0.298	65792	17.034	5.477	0.0	39.843	2.738	0	0	0	0	0	605.928268454
568	0	0	454	9447	9447	1	11306	1	0	12	0	0	5	0	0	0	4	0	0	0	943	629	1	7	0	0	0	0	0	0	6	10363	1460	1	1051136	0.0	1051136	0.163	4.356	0.0	4.682	1.909	0	0	0	0	0	2414.78000854
599	0	0	333	17930	17930	1	41924	1	0	60	14	0	32	0	1	0	30	12	0	0	3438	599	1	28	0	13	0	2	2	0	24	38486	18263	2	2965504	37.047	46336	18.321	0.526	0.0	74.215	0.263	0	0	0	0	0	564.899279121
599	0	0	332	2268	2268	1	8110	1	0	24	3	0	14	0	1	0	12	3	0	0	2194	599	1	10	0	2	0	6	2	0	2	5916	2600	2	741376	0.051	11584	19.419	1.598	0.0	40.487	0.436	0	0	0	0	0	200.311211006
